+---+-------------------+-------------------------------+-------------+------+----------------+------------------+
|id |create_datetime    |email                          |phone        |sex   |username        |zone              |
+---+-------------------+-------------------------------+-------------+------+----------------+------------------+
|1  |2017-06-29 05:37:14|gubaoer@hotmail.com            |8613000001111|male  |gubaoer         |HongKou District  |
|2  |2017-06-29 05:37:14|boyle.gu@hotmail.com           |8613000001112|male  |baoer.gu        |JingAn District   |
|3  |2017-06-29 05:37:14|yoyo.wu@gmail.com              |8613000001113|female|yoyo.wu         |JingAn District   |
|4  |2017-06-29 05:37:14|stacy.gao@126.com              |8613000001114|female|stacy.gao       |MinHang District  |
|5  |2017-06-29 05:37:14|yomiko.zhu@qq.com              |8613000001115|female|yomiko.zhu      |PuDong District   |
|6  |2017-06-29 05:37:14|hong.zhu@163.com               |8613000001116|male  |hong.zhu        |YangPu District   |
|7  |2017-06-29 05:37:14|leon.lai@qq.com                |8613000001117|male  |leon.lai        |JinShan District  |
|8  |2017-06-29 05:38:12|mark.lei@sohu.com              |8613000001118|male  |mark.lei        |HuangPu District  |
|9  |2017-06-29 05:38:12|wen.liu@360.com                |8613000001119|male  |wen.liu         |ChongMing District|
|10 |2017-06-29 05:38:12|cai.lu@baidu.com               |8613000001120|female|cai.lu          |BaoShan District  |
|11 |2017-06-29 05:38:12|alex.li@icee.com               |8613000001121|male  |alex.li         |ChangNing District|
|12 |2017-06-29 05:38:12|sofia.xu@qq.com                |8613000001122|female|sofia.xu        |ZhaBei District   |
|13 |2017-06-29 05:38:12|cora.zhang@qq.com              |8613000001123|female|cora.zhang      |XuHui District    |
|14 |2017-06-29 05:38:13|tom.gao@hotmail.com            |8613000001124|female|tom.gao         |HuangPu District  |
|15 |2021-10-31 01:03:11|ziaxu279@gmail.com             |8613000001638|male  |Zia.xu          |Xīběi             |
|16 |2023-06-29 16:09:11|blythegao@qq.com               |8613000000597|female|Blythe.gao      |Xīnán             |
|17 |2022-08-03 03:48:10|irmalei6301@qq.com             |8613000009502|female|Irma.lei        |Huáběi            |
|18 |2021-09-18 23:48:24|faylai6441@baidu.com           |8613000005688|male  |Fay.lai         |Dōngběi           |
|19 |2021-11-19 12:46:17|ivorxu@qq.com                  |8613000008001|male  |Ivor.xu         |Dōngběi           |
|20 |2022-08-17 11:40:43|fitzgeraldlei@gmail.com        |8613000009318|male  |Fitzgerald.lei  |Xīběi             |
|21 |2022-12-10 13:41:35|actonliu@hotmail.com           |8613000007819|male  |Acton.liu       |Zhōngnán          |
|22 |2022-08-09 13:33:07|russellzhu@gmail.com           |8613000002241|female|Russell.zhu     |Dōngběi           |
|23 |2023-03-20 21:44:04|tanazhu5581@gmail.com          |8613000006415|female|Tana.zhu        |Huádōng           |
|24 |2023-04-27 15:26:41|ericliu7375@qq.com             |8613000008584|female|Eric.liu        |Xīběi             |
|25 |2022-09-21 11:05:48|loganlai7535@qq.com            |8613000000685|female|Logan.lai       |Huáběi            |
|26 |2023-06-23 15:41:13|clairelei@hotmail.com          |8613000006777|female|Claire.lei      |Huádōng           |
|27 |2023-03-25 16:13:26|carlylei1831@baidu.com         |8613000007837|male  |Carly.lei       |Huáběi            |
|28 |2021-08-07 00:05:20|kuamexu@baidu.com              |8613000005265|female|Kuame.xu        |Huáběi            |
|29 |2023-05-27 03:47:28|lilazhu686@qq.com              |8613000005256|male  |Lila.zhu        |Huádōng           |
|30 |2022-02-27 15:34:54|abigailgu@baidu.com            |8613000002286|female|Abigail.gu      |Xīběi             |
|31 |2021-08-26 11:45:04|adelewu2886@qq.com             |8613000003240|male  |Adele.wu        |Huáběi            |
|32 |2021-08-05 02:50:12|hasadgao694@qq.com             |8613000003465|female|Hasad.gao       |Dōngběi           |
|33 |2022-09-21 05:19:55|samuelliu6837@hotmail.com      |8613000002268|female|Samuel.liu      |Xīnán             |
|34 |2023-04-30 12:54:34|forrestzhu6456@baidu.com       |8613000008338|male  |Forrest.zhu     |Huádōng           |
|35 |2021-10-18 02:42:41|hayesliu@hotmail.com           |8613000000550|female|Hayes.liu       |Dōngběi           |
|36 |2023-03-03 15:13:24|garthgao7584@gmail.com         |8613000008002|male  |Garth.gao       |Zhōngnán          |
|37 |2023-07-03 08:32:24|steelxu@gmail.com              |8613000007756|female|Steel.xu        |Huádōng           |
|38 |2022-02-21 05:09:44|leighgu2981@gmail.com          |8613000006198|male  |Leigh.gu        |Dōngběi           |
|39 |2022-05-12 02:11:31|rajaxu6225@qq.com              |8613000009794|male  |Raja.xu         |Zhōngnán          |
|40 |2022-07-06 01:15:31|karlywu@qq.com                 |8613000004251|male  |Karly.wu        |Huádōng           |
